Id,SalePrice
1461,108368
1462,105470
1463,135644
1464,257040
1465,166307
1466,289885
1467,161672
1468,87309
1469,55842
1470,103371
1471,130759
1472,252215
1473,276448
1474,201553
1475,213197
1476,130886
1477,183722
1478,153645
1479,241029
1480,115001
1481,86648
1482,207461
1483,79858
1484,157081
1485,270010
1486,100364
1487,189087
1488,280171
1489,285326
1490,292866
1491,110378
1492,253990
1493,171812
1494,265270
1495,234331
1496,255870
1497,240167
1498,236992
1499,260264
1500,54241
1501,295111
1502,57332
1503,68581
1504,180588
1505,230954
1506,249486
1507,284677
1508,55284
1509,252301
1510,145587
1511,253779
1512,248609
1513,173883
1514,274039
1515,167602
1516,139957
1517,78897
1518,152029
1519,66404
1520,278452
1521,272305
1522,69367
1523,128309
1524,160019
1525,171960
1526,243163
1527,142392
1528,81911
1529,53427
1530,221386
1531,123277
1532,55067
1533,202250
1534,293543
1535,275900
1536,294117
1537,120905
1538,110822
1539,238835
1540,58782
1541,278855
1542,197126
1543,89553
1544,95845
1545,154075
1546,158796
1547,134558
1548,77912
1549,275671
1550,124616
1551,66004
1552,280848
1553,140473
1554,50463
1555,119303
1556,243063
1557,222724
1558,219679
1559,50452
1560,273380
1561,169244
1562,132410
1563,76841
1564,253442
1565,179673
1566,69368
1567,112130
1568,296727
1569,153740
1570,268453
1571,278123
1572,202810
1573,100669
1574,205911
1575,96088
1576,274787
1577,267370
1578,85589
1579,76758
1580,233310
1581,200407
1582,242325
1583,218131
1584,85117
1585,155949
1586,180383
1587,238652
1588,129099
1589,146224
1590,102599
1591,135611
1592,183384
1593,244679
1594,238720
1595,195261
1596,149010
1597,64495
1598,204256
1599,224707
1600,110687
1601,180013
1602,167594
1603,123672
1604,202903
1605,96865
1606,271888
1607,140396
1608,108159
1609,79049
1610,260808
1611,256095
1612,141092
1613,105087
1614,169800
1615,235265
1616,239575
1617,219200
1618,228408
1619,226780
1620,221977
1621,225373
1622,65985
1623,174406
1624,93923
1625,98974
1626,161575
1627,95731
1628,110246
1629,139999
1630,80895
1631,78353
1632,76325
1633,72878
1634,74276
1635,70557
1636,221018
1637,234256
1638,122157
1639,62259
1640,98765
1641,64614
1642,254883
1643,176293
1644,89846
1645,179920
1646,76174
1647,220891
1648,98767
1649,182782
1650,90881
1651,103062
1652,214216
1653,273467
1654,169130
1655,51627
1656,200322
1657,259894
1658,251693
1659,214964
1660,198681
